,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
0,2,6.0,32,6.0,1,40532.1
1,5,3.0,35,3.0,1,45486.72
2,6,30.0,23,30.0,1,46993.95
3,7,0.0,24,0.0,0,187898.61
4,9,30.0,23,30.0,1,73649.73
5,11,0.0,43,0.0,0,53250.87
6,12,9926.67,39,909.42,1,58316.64
7,15,0.0,29,0.0,0,46898.49
8,16,300.0,53,300.0,1,110356.98
9,17,1153.86,37,1153.86,1,41366.49
10,19,3.0,27,3.0,1,112371.18
11,21,30.0,23,30.0,1,81463.83
12,22,2452.83,40,2452.83,1,40047.54
13,24,3.0,25,3.0,1,67688.31
14,27,300003.0,52,3.0,1,67635.06
15,28,5479.95,29,5479.95,1,166502.67
16,30,1.08,32,1.08,1,50928.21
17,33,3.0,23,3.0,1,117310.979016494
18,35,3.0,25,3.0,1,40873.98
19,37,800.31,57,800.31,1,117310.979016494
20,38,15.0,27,15.0,1,57816.42
21,40,0.0,50,0.0,0,117310.979016494
22,41,0.0,23,0.0,0,64503.09
23,44,81096.33,41,6.0,1,117310.979016494
24,46,0.0,45,0.0,0,84818.22
25,47,4554.93,37,4554.93,1,159563.25
26,48,3.0,23,3.0,1,117310.979016494
27,50,3.0,23,3.0,1,117310.979016494
28,52,0.0,39,0.0,0,117310.979016494
29,53,0.0,23,0.0,0,227514.6
30,55,0.0,25,0.0,0,102472.47
31,57,120.0,23,120.0,1,54826.74
32,58,4666.47,38,4666.47,1,117310.979016494
33,59,0.0,23,0.0,0,102068.58
34,62,30.0,31,30.0,1,117310.979016494
35,63,3.0,25,3.0,1,117310.979016494
36,64,30.0,28,30.0,1,117310.979016494
37,65,90.0,30,90.0,1,117310.979016494
38,67,3.0,26,3.0,1,117310.979016494
39,69,103.05,37,103.05,1,143757.57
40,70,3.0,23,3.0,1,90733.2
41,71,0.0,57,0.0,0,257522.31
42,72,363.0,23,363.0,1,92618.97
43,73,20523.0,23,20523.0,1,117310.979016494
44,76,180166.74,40,0.0,1,86904.0
45,78,135000.0,88,0.0,1,117310.979016494
46,79,1512.0,38,1512.0,1,45509.25
47,81,2310.0,23,2310.0,1,226246.23
48,85,3.0,25,3.0,1,85804.62
49,86,3.0,23,3.0,1,117310.979016494
50,89,3.0,28,3.0,1,117310.979016494
51,94,0.0,26,0.0,0,22952.58
52,96,3.0,23,3.0,1,117310.979016494
53,97,190.17,30,190.17,1,190055.64
54,98,15.0,23,15.0,1,81494.7
55,99,0.0,24,0.0,0,171770.76
56,100,0.0,53,0.0,0,59605.89
57,103,0.0,36,0.0,0,181463.73
58,104,3.0,23,3.0,1,117310.979016494
59,108,7500.0,36,7500.0,1,327664.86
