ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
2,6.0,32,0.0,40532.1,2.43,4.8,0
5,3.0,35,0.0,45486.72,2.55,2.85,6
6,30.0,23,0.0,46993.95,57.0,66.15,9
7,0.0,24,0.0,187898.61,0.0,0.0,0
9,30.0,23,0.0,73649.73,3.87,21.3,0
11,0.0,43,0.0,53250.87,0.0,0.0,0
12,9926.67,39,0.0,58316.64,754.89,2490.72,138
15,0.0,29,0.0,46898.49,0.0,0.0,0
16,300.0,53,0.0,110356.98,0.0,245.01,3
17,1153.86,37,0.0,41366.49,0.0,927.09,9
19,3.0,27,0.0,112371.18,0.12,2.04,0
21,30.0,23,0.0,81463.83,0.0,27.6,0
22,2452.83,40,0.0,40047.54,20.01,831.33,15
24,3.0,25,0.0,67688.31,1.44,2.49,0
27,300003.0,52,0.0,67635.06,0.0,2.82,12
28,5479.95,29,0.0,166502.67,0.0,1883.28,6
30,1.08,32,0.0,50928.21,17.43,18.51,18
33,3.0,23,0.0,117310.979016494,1.29,2.43,0
35,3.0,25,0.0,40873.98,2.61,2.88,0
37,800.31,57,0.0,117310.979016494,333.33,1050.6,27
38,15.0,27,0.0,57816.42,9.24,13.08,3
40,0.0,50,0.0,117310.979016494,0.0,0.0,0
41,0.0,23,0.0,64503.09,0.0,0.0,0
44,81096.33,41,0.0,117310.979016494,0.0,5.85,93
46,0.0,45,0.0,84818.22,251.61,199.2,33
47,4554.93,37,0.0,159563.25,474.99,1254.42,27
48,3.0,23,0.0,117310.979016494,1.86,2.61,3
50,3.0,23,0.0,117310.979016494,0.81,2.28,0
52,0.0,39,0.0,117310.979016494,0.0,0.0,0
53,0.0,23,0.0,227514.6,0.0,0.0,0
55,0.0,25,0.0,102472.47,0.0,0.0,0
57,120.0,23,0.0,54826.74,42.87,94.29,6
58,4666.47,38,0.0,117310.979016494,219.72,2023.59,126
59,0.0,23,0.0,102068.58,0.0,0.0,0
62,30.0,31,0.0,117310.979016494,7.95,22.65,15
63,3.0,25,0.0,117310.979016494,0.63,2.22,0
64,30.0,28,0.0,117310.979016494,6.0,21.99,0
65,90.0,30,0.0,117310.979016494,75.45,85.14,0
67,3.0,26,0.0,117310.979016494,1.59,2.52,0
69,103.05,37,0.0,143757.57,0.0,56.52,21
70,3.0,23,0.0,90733.2,0.99,2.34,0
71,0.0,57,0.0,257522.31,0.0,0.0,6
72,363.0,23,0.0,92618.97,14.97,73.53,51
73,20523.0,23,0.0,117310.979016494,3539.07,14861.7,0
76,180166.74,40,0.0,86904.0,0.99,0.0,33
78,135000.0,88,0.0,117310.979016494,4354.83,0.0,3
79,1512.0,38,0.0,45509.25,0.0,1166.34,24
81,2310.0,23,0.0,226246.23,49.68,1343.22,15
85,3.0,25,0.0,85804.62,0.51,2.16,0
86,3.0,23,0.0,117310.979016494,0.27,2.1,0
89,3.0,28,0.0,117310.979016494,2.34,2.79,18
94,0.0,26,0.0,22952.58,0.0,0.0,0
96,3.0,23,0.0,117310.979016494,0.09,2.04,0
97,190.17,30,0.0,190055.64,149.94,993.48,21
98,15.0,23,0.0,81494.7,3.0,11.01,0
99,0.0,24,0.0,171770.76,0.0,0.0,3
100,0.0,53,0.0,59605.89,0.0,0.0,0
103,0.0,36,0.0,181463.73,0.0,0.0,0
104,3.0,23,0.0,117310.979016494,0.99,2.34,21
108,7500.0,36,0.0,327664.86,0.0,7258.08,78
110,90.0,23,0.0,102764.58,2.91,60.96,0
112,150.0,42,0.0,40177.83,48.42,116.13,0
114,0.0,23,0.0,117398.94,0.0,0.0,3
116,69003.0,58,0.0,187751.58,0.0,1115.73,6
117,65970.0,27,0.0,122760.9,0.0,0.0,51
119,0.0,23,0.0,68683.62,11.91,0.0,9
120,57060.0,61,0.0,35402.58,14532.42,4884.15,21
121,90.0,22,0.0,198237.33,77.58,85.86,0
123,442.68,35,0.0,42222.75,0.0,245.28,30
124,3.0,28,0.0,117310.979016494,1.86,2.61,0
126,90.0,23,0.0,43281.0,11.61,63.87,0
128,15.0,26,0.0,156127.74,4.83,11.61,0
129,3.0,57,0.0,41920.41,0.12,2.04,0
133,303.0,48,0.0,112421.4,2.76,69.57,21
138,15.0,29,0.0,259918.08,3.51,11.16,0
147,0.0,23,0.0,56021.61,0.0,0.0,0
149,0.0,24,0.0,35877.03,46.44,0.0,6
158,3.0,23,0.0,117310.979016494,2.43,2.82,3
160,3.0,24,0.0,86922.9,0.39,2.13,0
164,90.0,39,0.0,150903.6,0.0,88.5,12
167,300.0,50,0.0,109105.65,0.0,50.01,12
168,9000.0,38,9000.0,81979.8,0.0,0.0,0
174,3.0,24,0.0,34065.33,0.27,2.1,3
181,2443.14,57,0.0,114393.75,93.15,1003.71,126
185,3.0,30,0.0,77492.19,2.22,2.73,0
187,1200.0,23,0.0,79059.24,4.83,334.95,18
189,4920.0,39,0.0,117310.979016494,22.77,954.06,99
190,12.0,38,0.0,107265.03,1.44,8.94,36
194,52704.66,64,0.0,117310.979016494,568.95,0.0,3
197,0.0,49,0.0,116866.92,0.0,0.0,24
198,0.0,24,0.0,71892.33,0.0,0.0,0
201,30.0,81,0.0,102766.02,1.11,20.37,6
205,60030.0,41,0.0,96709.11,11.4,690.48,21
208,0.3,33,0.0,97649.73,0.0,0.24,9
211,3.0,25,0.0,53439.45,2.79,2.94,0
216,0.0,27,0.0,122659.74,0.0,0.0,0
219,3232.83,54,3232.83,110768.07,225.51,0.0,54
223,4143.0,26,0.0,117310.979016494,0.18,1810.35,3
224,0.0,36,0.0,120784.2,0.0,0.0,0
226,0.0,23,0.0,71403.87,0.0,0.0,0
229,30.0,26,0.0,72762.96,18.99,26.34,0
230,991.92,51,0.0,119675.34,532.26,991.26,54
237,1500.0,44,0.0,121665.18,0.0,1282.26,0
238,0.0,24,0.0,117310.979016494,0.0,0.0,0
240,30.0,37,0.0,96620.07,0.0,26.16,9
243,15.0,22,0.0,79007.07,3.39,11.13,0
245,0.0,56,0.0,121670.07,0.0,0.0,3
246,0.0,61,0.0,73429.98,0.0,0.0,0
247,4503.0,25,0.0,119153.31,0.0,2397.3,15
248,614.04,26,0.0,124571.19,0.78,208.5,9
249,3.0,23,0.0,117310.979016494,1.23,2.4,0
250,0.0,46,0.0,64804.59,0.0,0.0,3
251,90.0,23,0.0,35299.23,8.7,62.91,0
255,3.0,67,0.0,76841.22,0.0,2.31,3
256,147.81,38,0.0,55526.67,20.01,120.36,3
257,3.0,51,0.0,15886.47,0.3,2.1,0
260,0.0,52,0.0,117310.979016494,0.0,0.0,0
261,995.55,23,0.0,127948.05,815.01,1058.19,51
263,0.0,32,0.0,47078.16,0.0,0.0,0
264,0.0,35,0.0,117310.979016494,0.0,0.0,0
267,294003.0,46,0.0,90477.84,0.81,13068.96,42
268,2490.0,34,0.0,92900.52,5.88,386.13,39
272,60.0,25,0.0,140141.01,0.0,95.55,9
274,5857.44,32,0.0,319727.97,66.24,1673.07,27
275,3.0,23,0.0,31563.81,0.27,2.1,0
277,0.0,36,0.0,44640.54,0.0,0.0,3
278,0.0,37,0.0,14018.61,0.0,0.0,0
280,300401.73,54,0.0,117310.979016494,1.68,2.55,18
281,8174.46,38,0.0,47868.6,1112.91,3188.16,15
282,60.0,60,0.0,117310.979016494,0.0,43.89,15
283,3.0,25,0.0,117310.979016494,0.27,2.1,3
284,13.8,38,0.0,143525.7,0.0,344.04,102
286,0.0,22,0.0,117310.979016494,0.0,0.0,0
290,1350.6,35,0.0,177956.49,135.03,200.85,21
291,3.0,29,0.0,88299.0,1.14,2.37,0
293,0.0,25,0.0,66729.99,0.0,0.0,0
295,2135.97,37,2135.97,55608.39,3.0,0.0,33
297,90.0,22,0.0,117310.979016494,71.4,83.79,0
298,0.0,30,0.0,204091.02,0.0,0.0,0
300,259254.27,41,0.0,83566.05,80255.19,0.0,15
304,42902.49,74,0.0,75829.41,11580.0,3861.63,15
305,205830.0,46,0.0,100875.0,46478.04,0.0,0
308,90.0,24,0.0,68664.15,15.54,65.19,0
309,3.0,24,0.0,120211.95,1.32,2.43,0
310,2395.23,23,0.0,117310.979016494,740.46,2609.85,3
312,3.0,29,0.0,118287.96,2.4,2.79,0
313,0.0,33,0.0,112860.45,0.0,0.0,0
315,11831.64,65,0.0,112404.12,8106.54,12866.85,42
317,300.0,39,0.0,61376.46,5.55,200.25,9
318,0.0,23,0.0,49896.15,0.0,0.0,0
321,360.0,27,0.0,117310.979016494,46.44,362.04,6
323,168.6,34,168.6,33981.45,0.0,0.0,15
325,26365.5,37,0.0,97860.9,1.56,17577.51,18
326,0.0,23,0.0,95167.77,0.0,0.0,0
327,3.0,25,0.0,81858.06,0.75,2.25,0
328,0.0,73,0.0,29303.85,0.0,0.0,3
329,3.0,26,0.0,72423.87,2.88,2.97,0
330,150.0,23,0.0,65978.28,53.25,117.75,0
331,3030.0,44,0.0,225613.47,969.66,2343.21,21
334,2170.74,41,2170.74,126823.68,9.3,0.0,24
335,15019.08,44,0.0,140488.41,0.0,0.0,45
336,30.0,62,0.0,48784.2,12.03,24.0,6
337,150006.09,32,0.0,150705.6,46451.61,15739.32,108
338,0.0,24,0.0,110435.76,0.0,0.0,3
339,0.0,23,0.0,76316.1,0.0,0.0,0
341,-246.39,34,-246.39,117310.979016494,0.0,0.0,81
343,0.0,46,0.0,199103.73,0.0,0.0,0
346,9.33,23,0.0,60682.59,45.03,34.68,0
348,3.0,23,0.0,72012.36,0.96,2.31,0
350,3.3,41,0.0,68257.77,39.84,81.42,123
351,1034.43,23,0.0,267945.69,590.07,720.09,6
352,0.0,23,0.0,117310.979016494,0.0,0.0,0
357,120.0,39,0.0,100546.38,0.0,61.95,6
358,3.0,25,0.0,117310.979016494,1.59,2.52,0
360,346.65,24,0.0,73756.41,35.79,60.3,51
361,0.0,23,0.0,115760.67,0.0,0.0,0
364,528.24,28,0.0,88886.19,0.0,171.27,45
365,90.0,60,0.0,94141.98,25.68,68.55,0
366,90.0,32,0.0,117310.979016494,49.32,76.44,3
367,15.0,23,0.0,117310.979016494,0.0,12.24,0
368,4604.85,24,0.0,49408.23,66.0,2873.82,39
370,3.0,23,0.0,134532.36,0.96,2.31,0
372,120003.0,60,0.0,117310.979016494,4446.45,1484.16,27
376,90.0,23,0.0,62943.48,74.46,84.81,0
377,90.0,23,0.0,109426.23,0.0,90.0,9
379,7015.44,50,0.0,311177.4,1074.66,3015.0,12
380,0.0,23,0.0,129385.65,0.0,0.0,0
381,15.0,40,15.0,147071.67,0.0,0.0,0
385,3.0,25,0.0,137574.3,1.59,2.52,0
386,3.0,28,0.0,40983.36,2.13,2.7,0
389,3.0,32,0.0,89370.33,0.0,3.0,0
391,3.0,37,0.0,42358.77,0.99,2.34,0
392,3.0,23,0.0,68713.47,1.74,2.58,0
393,3.0,25,0.0,299244.3,0.39,2.13,0
395,90.0,29,0.0,55961.31,12.39,64.14,21
396,3.0,24,0.0,300227.85,1.35,2.46,0
397,990.0,23,0.0,157881.39,57.0,678.99,0
398,1308.0,44,0.0,79854.18,13.56,488.31,6
399,3.0,27,0.0,117310.979016494,0.09,2.04,9
