ID,saldo_var30,var15,saldo_var5,ind_var30,var38
2,6.0,32,6.0,1,40532.1
5,3.0,35,3.0,1,45486.72
6,30.0,23,30.0,1,46993.95
7,0.0,24,0.0,0,187898.61
9,30.0,23,30.0,1,73649.73
11,0.0,43,0.0,0,53250.87
12,9926.67,39,909.42,1,58316.64
15,0.0,29,0.0,0,46898.49
16,300.0,53,300.0,1,110356.98
17,1153.86,37,1153.86,1,41366.49
19,3.0,27,3.0,1,112371.18
21,30.0,23,30.0,1,81463.83
22,2452.83,40,2452.83,1,40047.54
24,3.0,25,3.0,1,67688.31
27,300003.0,52,3.0,1,67635.06
28,5479.95,29,5479.95,1,166502.67
30,1.08,32,1.08,1,50928.21
33,3.0,23,3.0,1,117310.979016494
35,3.0,25,3.0,1,40873.98
37,800.31,57,800.31,1,117310.979016494
38,15.0,27,15.0,1,57816.42
40,0.0,50,0.0,0,117310.979016494
41,0.0,23,0.0,0,64503.09
44,81096.33,41,6.0,1,117310.979016494
46,0.0,45,0.0,0,84818.22
47,4554.93,37,4554.93,1,159563.25
48,3.0,23,3.0,1,117310.979016494
50,3.0,23,3.0,1,117310.979016494
52,0.0,39,0.0,0,117310.979016494
53,0.0,23,0.0,0,227514.6
55,0.0,25,0.0,0,102472.47
57,120.0,23,120.0,1,54826.74
58,4666.47,38,4666.47,1,117310.979016494
59,0.0,23,0.0,0,102068.58
62,30.0,31,30.0,1,117310.979016494
63,3.0,25,3.0,1,117310.979016494
64,30.0,28,30.0,1,117310.979016494
65,90.0,30,90.0,1,117310.979016494
67,3.0,26,3.0,1,117310.979016494
69,103.05,37,103.05,1,143757.57
70,3.0,23,3.0,1,90733.2
71,0.0,57,0.0,0,257522.31
72,363.0,23,363.0,1,92618.97
73,20523.0,23,20523.0,1,117310.979016494
76,180166.74,40,0.0,1,86904.0
78,135000.0,88,0.0,1,117310.979016494
79,1512.0,38,1512.0,1,45509.25
81,2310.0,23,2310.0,1,226246.23
85,3.0,25,3.0,1,85804.62
86,3.0,23,3.0,1,117310.979016494
89,3.0,28,3.0,1,117310.979016494
94,0.0,26,0.0,0,22952.58
96,3.0,23,3.0,1,117310.979016494
97,190.17,30,190.17,1,190055.64
98,15.0,23,15.0,1,81494.7
99,0.0,24,0.0,0,171770.76
100,0.0,53,0.0,0,59605.89
103,0.0,36,0.0,0,181463.73
104,3.0,23,3.0,1,117310.979016494
108,7500.0,36,7500.0,1,327664.86
110,90.0,23,90.0,1,102764.58
112,150.0,42,150.0,1,40177.83
114,0.0,23,0.0,0,117398.94
116,69003.0,58,69003.0,1,187751.58
117,65970.0,27,0.0,1,122760.9
119,0.0,23,0.0,0,68683.62
120,57060.0,61,60.0,1,35402.58
121,90.0,22,90.0,1,198237.33
123,442.68,35,442.68,1,42222.75
124,3.0,28,3.0,1,117310.979016494
126,90.0,23,90.0,1,43281.0
128,15.0,26,15.0,1,156127.74
129,3.0,57,3.0,1,41920.41
133,303.0,48,303.0,1,112421.4
138,15.0,29,15.0,1,259918.08
147,0.0,23,0.0,0,56021.61
149,0.0,24,0.0,0,35877.03
158,3.0,23,3.0,1,117310.979016494
160,3.0,24,3.0,1,86922.9
164,90.0,39,90.0,1,150903.6
167,300.0,50,300.0,1,109105.65
168,9000.0,38,0.0,1,81979.8
